"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(50, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","25.12"
"0","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(50, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","224"
"0","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(50, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","5.28"
"0","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(50, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(50, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(50, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(50, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"1","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1","1","7","(128, 1, 1)","(784, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","6.66"
"1","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1","1","7","(128, 1, 1)","(784, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","29.37"
"1","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1","1","7","(128, 1, 1)","(784, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","792.16"
"1","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1","1","7","(128, 1, 1)","(784, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6,422,528"
"1","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1","1","7","(128, 1, 1)","(784, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","976,224,256"
"1","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1","1","7","(128, 1, 1)","(784, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,422,528"
"1","7092","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_xregs_large_nn_v1","1","7","(128, 1, 1)","(784, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"2","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(512, 1, 1)","(64, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","32.00"
"2","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(512, 1, 1)","(64, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","29.22"
"2","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(512, 1, 1)","(64, 8, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","242.82"
"2","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(512, 1, 1)","(64, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6,684,672"
"2","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(512, 1, 1)","(64, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","12,845,056"
"2","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(512, 1, 1)","(64, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,422,528"
"2","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(512, 1, 1)","(64, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"3","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","29.15"
"3","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","28.12"
