"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","9569","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(197, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","67.46"
"0","9569","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(197, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Kbyte","3.81"
"0","9569","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(197, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","6.78"
"0","9569","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(197, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"0","9569","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(197, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"0","9569","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(197, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"0","9569","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(197, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"1","9569","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_small_nn_v1","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","9.22"
"1","9569","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_small_nn_v1","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","119.18"
"1","9569","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_small_nn_v1","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","892.93"
"1","9569","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_small_nn_v1","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","25,690,112"
"1","9569","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_small_nn_v1","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","822,083,584"
"1","9569","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_small_nn_v1","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","25,690,112"
"1","9569","python3.12","127.0.0.1","_5x_cudnn_volta_scudnn_128x64_relu_small_nn_v1","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"2","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(100352, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","121.46"
"2","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(100352, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","114.88"
"2","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(100352, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","911.26"
